timestamp,ADCS_MODE,ACCEL_X,ACCEL_Y,ACCEL_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,SUN_SENSOR_1a,SUN_SENSOR_1b,SUN_SENSOR_2a,SUN_SENSOR_2b,SUN_SENSOR_3a,SUN_SENSOR_3b,SUN_SENSOR_4a,SUN_SENSOR_4b,SUN_ANGLE,WHEEL_SPEED,MAGNETORQUER_X,MAGNETORQUER_Y,MAGNETORQUER_Z,KP_VALUE,KD_VALUE,ADCS_VERSION,ADCS_ACC_CNT,ADCS_REJ_CNT,ADCS_INC_CNT,MAG_DEPLOYMENT_STATUS,elapsed_s,anomaly,anomaly_type
2026-03-22 12:50:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,False,
2026-03-22 12:50:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,False,
2026-03-22 12:50:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,False,
2026-03-22 12:50:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,False,
2026-03-22 12:50:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,False,
2026-03-22 12:50:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,False,
2026-03-22 12:50:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,False,
2026-03-22 12:50:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,False,
2026-03-22 12:50:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,False,
2026-03-22 12:50:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,False,
2026-03-22 12:50:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,False,
2026-03-22 12:50:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,False,
2026-03-22 12:50:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,False,
2026-03-22 12:50:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,False,
2026-03-22 12:50:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.666,22.636,-5.1,12.0,11.0,25.0,25.0,31.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,False,
2026-03-22 12:50:21,0.0,-0.02,0.0,-1.01,-1.4,0.12,-0.24,-24.004,-10.2,1.5,12.0,11.0,26.0,26.0,30.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,False,
2026-03-22 12:50:22,0.0,-0.02,0.0,-1.01,-0.12,-0.24,4.45,-5.565,19.036,-2.4,12.0,11.0,25.0,25.0,31.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,False,
2026-03-22 12:50:23,0.0,-0.02,0.0,-1.01,-1.22,0.54,-0.73,-7.018,25.336,-1.2,12.0,11.0,26.0,26.0,30.0,30.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,False,
2026-03-22 12:50:24,3.0,-0.02,0.0,-1.01,-0.97,0.36,0.91,-17.423,-31.5,1.2,11.0,11.0,25.0,24.0,30.0,31.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,False,
2026-03-22 12:50:25,3.0,-0.02,0.0,-1.01,-0.97,0.18,-1.22,-17.666,-32.1,0.9,12.0,11.0,25.0,26.0,30.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,False,
2026-03-22 12:50:26,1.0,-0.02,0.0,-1.01,-0.73,0.06,1.15,-17.181,-32.7,0.6,12.0,11.0,25.0,25.0,31.0,31.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,False,
2026-03-22 12:50:27,1.0,-0.02,0.0,-1.01,-0.67,0.18,-1.7,-17.423,32.236,1.5,12.0,11.0,25.0,25.0,31.0,30.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,False,
2026-03-22 12:50:28,1.0,-0.02,0.0,-1.01,-0.12,0.42,1.58,-16.214,-32.1,1.5,11.0,11.0,26.0,25.0,30.0,31.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,False,
2026-03-22 12:50:29,1.0,-0.02,0.0,-1.01,-1.03,0.06,0.42,-18.149,-31.8,0.9,11.0,10.0,25.0,25.0,30.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,False,
2026-03-22 12:50:30,1.0,-0.02,0.0,-1.01,-1.09,0.36,-0.42,-18.392,-31.8,0.9,11.0,10.0,25.0,25.0,30.0,31.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,False,
2026-03-22 12:50:31,1.0,-0.02,0.0,-1.01,0.0,-0.12,-0.67,-17.666,-31.5,0.6,11.0,10.0,25.0,25.0,31.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,False,
2026-03-22 12:50:32,1.0,-0.02,0.0,-1.01,-0.18,-0.3,0.48,-15.972,-32.1,1.2,11.0,10.0,26.0,25.0,30.0,31.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,False,
2026-03-22 12:50:33,1.0,-0.02,0.0,-1.01,-0.36,-0.36,-0.06,-17.666,-32.4,0.9,11.0,10.0,25.0,25.0,31.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,False,
2026-03-22 12:50:34,1.0,-0.02,0.0,-1.01,-0.48,-0.06,-0.18,-17.423,-32.1,0.6,11.0,10.0,26.0,25.0,30.0,31.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,False,
2026-03-22 12:50:35,1.0,-0.02,0.0,-1.01,-0.67,0.06,0.42,-17.423,-31.8,1.8,11.0,11.0,25.0,26.0,30.0,30.0,13.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,False,
2026-03-22 12:50:36,1.0,-0.02,0.0,-1.01,-0.3,-0.3,-0.24,-16.94,-32.4,0.9,11.0,11.0,25.0,25.0,30.0,31.0,12.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,False,
2026-03-22 12:50:37,1.0,-0.02,0.0,-1.01,-0.24,-0.36,-0.06,-16.455,-32.4,1.2,11.0,10.0,25.0,26.0,30.0,30.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,False,
2026-03-22 12:50:38,1.0,-0.02,0.0,-1.01,-0.54,-2.07,0.0,-17.181,-31.5,0.6,11.0,11.0,25.0,25.0,30.0,31.0,15.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,False,
2026-03-22 12:50:39,1.0,-0.02,0.0,-1.01,-1.03,-1.28,0.0,-17.423,-31.5,0.6,11.0,10.0,25.0,26.0,30.0,30.0,10.0,9.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,False,
2026-03-22 12:50:40,1.0,-0.02,0.0,-1.01,-1.15,0.97,-0.24,-17.907,-31.8,1.2,11.0,10.0,26.0,25.0,30.0,30.0,11.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,False,
2026-03-22 12:50:41,1.0,-0.02,0.0,-1.01,-0.61,-0.48,0.12,-18.149,-31.5,0.3,11.0,11.0,25.0,25.0,31.0,30.0,11.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,False,
2026-03-22 12:50:42,1.0,-0.02,0.0,-1.01,-0.48,-1.95,-0.12,-17.666,-32.1,1.2,11.0,10.0,26.0,25.0,30.0,30.0,13.0,11.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,False,
2026-03-22 12:50:43,1.0,-0.02,-0.01,-1.01,-0.73,-1.7,-57.92,-7.018,-22.2,-0.9,7.0,8.0,26.0,27.0,28.0,28.0,15.0,12.0,87.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,False,
2026-03-22 12:50:44,1.0,-0.02,0.0,-1.01,0.36,0.67,-5.37,19.994,-31.472,-32.4,6.0,7.0,11.0,13.0,47.0,30.0,28.0,18.0,0.0,76.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,False,
2026-03-22 12:50:45,1.0,-0.02,0.0,-1.01,-0.97,0.0,9.82,32.428,-31.2,9.0,11.0,10.0,25.0,25.0,30.0,30.0,12.0,11.0,86.0,-66.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,False,
2026-03-22 12:50:46,1.0,-0.02,0.0,-1.01,-1.22,0.48,-7.93,-8.425,-11.7,9.9,10.0,10.0,23.0,22.0,31.0,21.0,14.0,12.0,86.0,-52.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,False,
2026-03-22 12:50:47,1.0,-0.02,0.0,-1.01,-0.18,-0.67,-0.97,22.899,29.864,-26.7,10.0,10.0,21.0,21.0,21.0,21.0,15.0,12.0,87.0,-40.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,False,
2026-03-22 12:50:48,1.0,-0.02,0.0,-1.01,-1.22,1.03,-5.06,-0.334,22.5,-20.4,10.0,9.0,20.0,21.0,21.0,21.0,15.0,13.0,87.0,-30.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,False,
2026-03-22 12:50:49,1.0,-0.02,-0.01,-1.01,0.24,-1.58,-21.6,6.822,-25.636,0.3,7.0,7.0,13.0,15.0,47.0,47.0,26.0,17.0,0.0,75.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,False,
2026-03-22 12:50:50,1.0,-0.03,-0.01,-1.01,-2.19,-0.54,-11.53,16.986,-27.736,0.9,6.0,6.0,10.0,11.0,30.0,31.0,30.0,19.0,0.0,143.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,False,
2026-03-22 12:50:51,1.0,-0.03,-0.01,-1.01,-0.48,-0.18,-22.09,20.327,-10.2,-0.6,8.0,9.0,12.0,11.0,42.0,43.0,30.0,27.0,0.0,254.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,False,
2026-03-22 12:50:52,1.0,-0.03,0.0,-1.01,-1.28,0.36,-11.59,17.574,26.1,29.236,10.0,10.0,11.0,10.0,26.0,27.0,20.0,29.0,0.0,121.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,False,
2026-03-22 12:50:53,1.0,-0.03,-0.01,-1.01,-0.18,-0.85,5.85,-25.455,-11.836,26.836,10.0,11.0,11.0,10.0,25.0,27.0,20.0,29.0,0.0,134.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,False,
2026-03-22 12:50:54,1.0,-0.02,-0.01,-1.01,-0.36,-1.64,5.0,16.168,-19.8,-5.7,7.0,7.0,14.0,13.0,45.0,47.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0,False,
2026-03-22 12:50:55,1.0,-0.02,-0.01,-1.01,-1.28,-0.54,6.59,13.839,20.564,-11.4,7.0,7.0,14.0,14.0,47.0,30.0,29.0,18.0,0.0,208.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0,False,
2026-03-22 12:50:56,1.0,-0.02,0.0,-1.01,0.91,-0.12,16.17,11.282,5.564,29.836,6.0,6.0,14.0,15.0,47.0,30.0,29.0,18.0,0.0,197.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,False,
2026-03-22 12:50:57,1.0,-0.02,0.0,-1.01,-1.52,0.48,21.17,15.775,-19.936,0.9,6.0,6.0,10.0,11.0,47.0,31.0,29.0,18.0,0.0,160.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,False,
2026-03-22 12:50:58,1.0,-0.02,0.0,-1.01,-1.58,0.48,6.34,6.579,-17.836,0.6,7.0,7.0,12.0,14.0,47.0,30.0,27.0,17.0,0.0,63.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0,False,
2026-03-22 12:50:59,1.0,-0.02,0.0,-1.01,-0.91,0.42,1.58,9.0,22.2,4.2,6.0,7.0,12.0,14.0,47.0,47.0,28.0,18.0,0.0,92.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,False,
2026-03-22 12:51:00,1.0,-0.02,0.0,-1.01,-0.67,0.24,-0.12,-14.37,2.564,-30.6,6.0,7.0,13.0,15.0,46.0,46.0,28.0,19.0,0.0,92.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,False,
2026-03-22 12:51:01,1.0,-0.02,0.0,-1.01,-0.85,0.18,0.54,13.749,-18.0,-5.1,6.0,7.0,13.0,14.0,46.0,47.0,29.0,18.0,0.0,59.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,False,
2026-03-22 12:51:02,1.0,-0.02,0.0,-1.01,0.24,-0.06,0.48,-22.355,-4.636,-30.9,6.0,7.0,13.0,15.0,47.0,46.0,28.0,18.0,0.0,59.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,False,
2026-03-22 12:51:03,1.0,-0.02,0.0,-1.01,0.3,-0.18,0.79,8.757,-17.836,0.9,6.0,7.0,13.0,15.0,46.0,47.0,28.0,18.0,0.0,57.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,False,
2026-03-22 12:51:05,1.0,-0.02,0.0,-1.01,1.03,0.42,0.36,13.552,28.364,-15.3,7.0,8.0,13.0,15.0,46.0,47.0,30.0,19.0,0.0,55.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0,False,
2026-03-22 12:51:06,1.0,-0.02,0.0,-1.01,-0.91,0.06,-0.12,-16.547,6.164,-31.8,8.0,8.0,13.0,15.0,47.0,47.0,29.0,19.0,0.0,56.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,False,
