timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
210.085,773,1,0,normal,0,0,0,0,0,0,0,0
210.086,384,8,1,neptune,11,0,0,1,6,2,2,0
210.087,768,8,1,neptune,0,128,181,26,0,0,0,0
210.088,769,8,1,neptune,0,0,0,0,0,0,0,0
210.089,770,8,1,neptune,0,0,0,0,0,0,60,8
210.09,771,8,1,neptune,0,0,255,255,36,15,0,255
210.091,772,8,1,neptune,16,18,15,0,0,3,0,252
210.092,773,1,1,neptune,255,0,0,0,0,0,0,0
210.093,384,8,0,normal,12,0,0,0,6,2,2,0
210.094,768,8,0,normal,0,128,200,230,0,0,0,0
210.095,769,8,0,normal,0,0,0,255,0,0,0,0
210.096,770,8,0,normal,0,0,0,0,0,0,0,0
210.097,771,8,0,normal,0,0,0,0,255,0,0,233
210.098,772,8,0,normal,139,140,5,0,3,0,13,0
210.099,773,1,0,normal,0,0,0,0,0,0,0,0
210.1,384,8,1,neptune,13,0,0,1,6,2,2,0
210.101,768,8,1,neptune,0,128,181,128,0,0,0,0
210.102,769,8,1,neptune,0,0,0,0,0,0,0,0
210.103,770,8,1,neptune,0,0,0,0,0,0,102,2
210.104,771,8,1,neptune,255,255,0,0,5,18,0,255
210.105,772,8,1,neptune,4,5,18,0,0,255,255,0
210.106,773,1,1,neptune,0,0,0,0,0,0,0,0
210.107,384,8,1,smurf,14,0,0,1,6,2,2,0
210.108,768,8,1,smurf,0,0,55,230,0,0,0,0
210.109,769,8,1,smurf,0,0,0,0,0,0,0,0
210.11,770,8,1,smurf,0,0,0,0,0,0,241,241
210.111,771,8,1,smurf,0,0,0,0,255,0,0,255
210.112,772,8,1,smurf,255,255,0,255,0,0,0,0
210.113,773,1,1,smurf,0,0,0,0,0,0,0,0
210.114,384,8,0,normal,15,0,0,0,6,2,2,0
210.115,768,8,0,normal,0,128,89,230,0,0,0,0
210.116,769,8,0,normal,0,0,0,255,0,0,0,0
210.117,770,8,0,normal,0,0,0,0,0,0,2,2
210.118,771,8,0,normal,0,0,0,0,255,0,0,37
210.119,772,8,0,normal,255,255,0,8,8,0,0,0
210.12,773,1,0,normal,0,0,0,0,0,0,0,0
210.121,384,8,1,mscan,16,0,0,1,6,2,2,0
210.122,768,8,1,mscan,0,128,174,128,0,0,0,0
210.123,769,8,1,mscan,0,0,0,0,0,0,0,0
210.124,770,8,1,mscan,0,0,0,0,0,0,0,0
210.125,771,8,1,mscan,255,255,0,0,255,0,0,162
210.126,772,8,1,mscan,84,84,5,3,5,255,255,0
210.127,773,1,1,mscan,0,0,0,0,0,0,0,0
210.128,384,8,1,warezmaster,17,0,0,1,6,2,2,0
210.129,768,8,1,warezmaster,2,128,74,230,5,0,0,0
210.13,769,8,1,warezmaster,0,0,0,0,0,0,0,0
210.131,770,8,1,warezmaster,0,0,0,0,0,0,0,0
210.132,771,8,1,warezmaster,0,0,0,0,255,0,0,4
210.133,772,8,1,warezmaster,20,255,0,255,26,0,0,0
210.134,773,1,1,warezmaster,0,0,0,0,0,0,0,0
210.135,384,8,0,normal,18,0,0,0,6,2,2,0
210.136,768,8,0,normal,0,128,89,230,0,0,0,0
210.137,769,8,0,normal,0,0,0,255,0,0,0,0
210.138,770,8,0,normal,0,0,0,0,0,0,2,4
210.139,771,8,0,normal,0,0,0,0,255,0,97,255
210.14,772,8,0,normal,255,255,0,0,0,0,0,0
210.141,773,1,0,normal,0,0,0,0,0,0,0,0
210.142,384,8,1,apache2,19,0,0,1,6,2,2,0
210.143,768,8,1,apache2,12,128,89,102,1,0,0,0
210.144,769,8,1,apache2,0,0,0,255,0,0,0,0
210.145,770,8,1,apache2,0,0,0,0,0,0,5,5
210.146,771,8,1,apache2,0,0,255,255,255,0,0,255
210.147,772,8,1,apache2,243,242,3,0,0,5,5,79
210.148,773,1,1,apache2,82,0,0,0,0,0,0,0
210.149,384,8,1,neptune,20,0,0,1,6,2,2,0
210.15,768,8,1,neptune,0,128,137,26,0,0,0,0
210.151,769,8,1,neptune,0,0,0,0,0,0,0,0
210.152,770,8,1,neptune,0,0,0,0,0,0,119,0
210.153,771,8,1,neptune,0,0,255,255,0,18,0,255
210.154,772,8,1,neptune,0,0,15,0,0,0,0,255
210.155,773,1,1,neptune,255,0,0,0,0,0,0,0
210.156,384,8,0,normal,21,0,0,0,6,2,2,0
210.157,768,8,0,normal,0,128,89,230,0,0,0,0
210.158,769,8,0,normal,0,0,0,255,0,0,0,0
210.159,770,8,0,normal,0,0,0,0,0,0,7,7
210.16,771,8,0,normal,0,0,0,0,255,0,0,255
210.161,772,8,0,normal,255,255,0,0,0,0,0,0
210.162,773,1,0,normal,0,0,0,0,0,0,0,0
210.163,384,8,1,neptune,22,0,0,1,6,2,2,0
210.164,768,8,1,neptune,0,128,222,128,0,0,0,0
210.165,769,8,1,neptune,0,0,0,0,0,0,0,0
210.166,770,8,1,neptune,0,0,0,0,0,0,68,68
210.167,771,8,1,neptune,255,255,0,0,255,0,0,255
210.168,772,8,1,neptune,255,255,0,0,0,255,255,0
210.169,773,1,1,neptune,0,0,0,0,0,0,0,0
210.17,384,8,1,smurf,23,0,0,1,6,2,2,0
210.171,768,8,1,smurf,0,0,55,230,0,0,0,0
210.172,769,8,1,smurf,0,0,0,0,0,0,0,0
210.173,770,8,1,smurf,0,0,0,0,0,0,223,223
210.174,771,8,1,smurf,0,0,0,0,255,0,0,255
210.175,772,8,1,smurf,255,255,0,255,0,0,0,0
210.176,773,1,1,smurf,0,0,0,0,0,0,0,0
210.177,384,8,0,normal,24,0,0,0,6,2,2,0
210.178,768,8,0,normal,0,128,89,230,0,0,0,0
210.179,769,8,0,normal,0,0,0,255,0,0,0,0
210.18,770,8,0,normal,0,0,0,0,0,0,1,1
210.181,771,8,0,normal,0,0,0,0,255,0,0,255
210.182,772,8,0,normal,255,255,0,0,0,0,0,0
210.183,773,1,0,normal,0,0,0,0,0,0,0,0
210.184,384,8,1,saint,25,0,0,1,6,2,2,0
210.185,768,8,1,saint,0,0,52,230,0,0,0,0
210.186,769,8,1,saint,0,0,0,0,0,0,0,0
210.187,770,8,1,saint,0,0,0,0,0,0,0,32
210.188,771,8,1,saint,0,0,0,0,255,0,255,2
210.189,772,8,1,saint,59,255,0,255,69,0,0,0
210.19,773,1,1,saint,0,0,0,0,0,0,0,0
210.191,384,8,1,neptune,26,0,0,1,6,2,2,0
210.192,768,8,1,neptune,0,128,181,26,0,0,0,0
210.193,769,8,1,neptune,0,0,0,0,0,0,0,0
210.194,770,8,1,neptune,0,0,0,0,0,0,148,4
210.195,771,8,1,neptune,0,0,255,255,8,15,0,255
210.196,772,8,1,neptune,7,8,15,0,0,0,0,255
210.197,773,1,1,neptune,255,0,0,0,0,0,0,0
210.198,384,8,1,guess_passwd,27,0,0,1,6,2,2,0
210.199,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
210.2,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
210.201,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.202,771,8,1,guess_passwd,0,0,0,0,255,0,0,47
210.203,772,8,1,guess_passwd,46,245,10,5,10,0,0,0
210.204,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
210.205,384,8,1,smurf,28,0,0,1,6,2,2,0
210.206,768,8,1,smurf,0,0,55,230,0,0,0,0
210.207,769,8,1,smurf,0,0,0,0,0,0,0,0
210.208,770,8,1,smurf,0,0,0,0,0,0,255,255
210.209,771,8,1,smurf,0,0,0,0,255,0,0,56
210.21,772,8,1,smurf,39,178,10,178,0,0,0,5
210.211,773,1,1,smurf,0,0,0,0,0,0,0,0
210.212,384,8,1,neptune,29,0,0,1,6,2,2,0
210.213,768,8,1,neptune,0,128,181,26,0,0,0,0
210.214,769,8,1,neptune,0,0,0,0,0,0,0,0
210.215,770,8,1,neptune,0,0,0,0,0,0,14,4
210.216,771,8,1,neptune,10,0,245,255,74,18,0,255
210.217,772,8,1,neptune,7,8,13,0,0,0,0,222
210.218,773,1,1,neptune,255,0,0,0,0,0,0,0
210.219,384,8,0,normal,30,0,0,0,6,2,2,0
210.22,768,8,0,normal,0,128,89,230,0,0,0,0
210.221,769,8,0,normal,0,0,0,255,0,0,0,0
210.222,770,8,0,normal,0,0,0,0,0,0,0,1
210.223,771,8,0,normal,0,0,0,0,255,0,255,9
210.224,772,8,0,normal,138,255,0,26,10,0,0,0
210.225,773,1,0,normal,0,0,0,0,0,0,0,0
210.226,384,8,0,normal,31,0,0,0,6,2,2,0
210.227,768,8,0,normal,0,128,89,230,0,0,0,0
210.228,769,8,0,normal,0,0,0,255,0,0,0,0
210.229,770,8,0,normal,0,0,0,0,0,0,4,5
210.23,771,8,0,normal,0,0,0,0,255,0,51,255
210.231,772,8,0,normal,255,255,0,0,0,0,0,0
210.232,773,1,0,normal,0,0,0,0,0,0,0,0
210.233,384,8,1,guess_passwd,32,0,0,1,6,2,2,0
210.234,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
210.235,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
210.236,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.237,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
210.238,772,8,1,guess_passwd,252,252,3,0,0,0,0,5
210.239,773,1,1,guess_passwd,5,0,0,0,0,0,0,0
210.24,384,8,1,neptune,33,0,0,1,6,2,2,0
210.241,768,8,1,neptune,0,128,181,26,0,0,0,0
210.242,769,8,1,neptune,0,0,0,0,0,0,0,0
210.243,770,8,1,neptune,0,0,0,0,0,0,67,7
210.244,771,8,1,neptune,0,0,255,255,28,13,0,255
210.245,772,8,1,neptune,14,15,13,0,0,0,0,255
210.246,773,1,1,neptune,255,0,0,0,0,0,0,0
210.247,384,8,1,guess_passwd,34,0,0,1,6,2,2,0
210.248,768,8,1,guess_passwd,0,128,70,230,0,0,0,0
210.249,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
210.25,770,8,1,guess_passwd,0,0,0,0,0,255,0,0
210.251,771,8,1,guess_passwd,0,0,0,0,255,0,0,222
210.252,772,8,1,guess_passwd,109,128,8,0,0,0,0,0
210.253,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
210.254,384,8,0,normal,35,0,0,0,6,2,2,0
210.255,768,8,0,normal,0,128,89,230,0,0,0,0
210.256,769,8,0,normal,0,0,0,255,0,0,0,0
210.257,770,8,0,normal,0,0,0,0,0,0,4,4
210.258,771,8,0,normal,0,0,0,0,255,0,0,215
210.259,772,8,0,normal,255,255,0,0,3,0,0,0
210.26,773,1,0,normal,0,0,0,0,0,0,0,0
210.261,384,8,1,httptunnel,36,0,0,1,6,2,2,0
210.262,768,8,1,httptunnel,0,128,163,26,0,0,0,0
210.263,769,8,1,httptunnel,0,0,0,0,0,0,0,0
210.264,770,8,1,httptunnel,0,0,0,0,0,0,0,0
210.265,771,8,1,httptunnel,0,0,255,255,255,0,0,255
210.266,772,8,1,httptunnel,34,36,5,0,0,0,0,31
210.267,773,1,1,httptunnel,196,0,0,0,0,0,0,0
210.268,384,8,1,neptune,37,0,0,1,6,2,2,0
210.269,768,8,1,neptune,0,128,251,128,0,0,0,0
210.27,769,8,1,neptune,0,0,0,0,0,0,0,0
210.271,770,8,1,neptune,0,0,0,0,0,0,130,3
210.272,771,8,1,neptune,255,255,0,0,8,18,0,255
210.273,772,8,1,neptune,6,8,18,0,0,255,255,0
210.274,773,1,1,neptune,0,0,0,0,0,0,0,0
210.275,384,8,1,processtable,38,0,0,1,6,2,2,0
210.276,768,8,1,processtable,45,128,222,230,0,0,0,0
210.277,769,8,1,processtable,0,0,0,0,0,0,0,0
210.278,770,8,1,processtable,0,0,0,0,0,0,0,0
210.279,771,8,1,processtable,0,0,0,0,255,0,0,255
210.28,772,8,1,processtable,186,186,5,0,0,102,99,3
210.281,773,1,1,processtable,3,0,0,0,0,0,0,0
210.282,384,8,0,normal,39,0,0,0,6,2,2,0
210.283,768,8,0,normal,0,128,89,230,0,0,0,0
210.284,769,8,0,normal,0,0,0,255,0,0,0,0
210.285,770,8,0,normal,0,0,0,0,0,0,1,1
210.286,771,8,0,normal,0,0,0,0,255,0,0,247
210.287,772,8,0,normal,255,255,0,0,3,0,0,0
210.288,773,1,0,normal,0,0,0,0,0,0,0,0
210.289,384,8,0,normal,40,0,0,0,6,2,2,0
210.29,768,8,0,normal,0,128,89,230,0,0,0,0
210.291,769,8,0,normal,0,0,0,255,0,0,0,0
210.292,770,8,0,normal,0,0,0,0,0,0,16,16
210.293,771,8,0,normal,0,0,0,0,255,0,0,255
210.294,772,8,0,normal,255,255,0,0,0,0,0,0
210.295,773,1,0,normal,0,0,0,0,0,0,0,0
210.296,384,8,0,normal,41,0,0,0,6,2,2,0
210.297,768,8,0,normal,0,128,89,230,0,0,0,0
210.298,769,8,0,normal,0,0,0,255,0,0,0,0
210.299,770,8,0,normal,0,0,0,0,0,0,13,16
210.3,771,8,0,normal,0,0,0,0,255,0,23,255
210.301,772,8,0,normal,255,255,0,0,0,0,0,0
210.302,773,1,0,normal,0,0,0,0,0,0,0,0
210.303,384,8,1,neptune,42,0,0,1,6,2,2,0
210.304,768,8,1,neptune,0,128,181,128,0,0,0,0
210.305,769,8,1,neptune,0,0,0,0,0,0,0,0
210.306,770,8,1,neptune,0,0,0,0,0,0,18,2
210.307,771,8,1,neptune,255,255,0,0,36,48,0,255
210.308,772,8,1,neptune,4,5,38,0,0,255,255,0
210.309,773,1,1,neptune,0,0,0,0,0,0,0,0
210.31,384,8,0,normal,43,0,0,0,6,2,2,0
210.311,768,8,0,normal,0,128,89,230,0,0,0,0
210.312,769,8,0,normal,0,0,0,255,0,0,0,0
210.313,770,8,0,normal,0,0,0,0,0,0,2,2
210.314,771,8,0,normal,0,0,0,0,255,0,0,255
210.315,772,8,0,normal,255,255,0,0,0,0,0,0
210.316,773,1,0,normal,0,0,0,0,0,0,0,0
210.317,384,8,1,neptune,44,0,0,1,6,2,2,0
210.318,768,8,1,neptune,0,128,181,128,0,0,0,0
210.319,769,8,1,neptune,0,0,0,0,0,0,0,0
210.32,770,8,1,neptune,0,0,0,0,0,0,62,8
210.321,771,8,1,neptune,255,255,0,0,33,15,0,255
210.322,772,8,1,neptune,15,15,13,0,0,255,255,0
210.323,773,1,1,neptune,0,0,0,0,0,0,0,0
210.324,384,8,1,apache2,45,0,0,1,6,2,2,0
210.325,768,8,1,apache2,5,128,89,102,1,0,0,0
210.326,769,8,1,apache2,0,0,0,255,0,0,0,0
210.327,770,8,1,apache2,0,0,0,0,0,0,13,13
210.328,771,8,1,apache2,0,0,255,255,255,0,0,255
210.329,772,8,1,apache2,252,252,3,0,0,0,0,31
210.33,773,1,1,apache2,31,0,0,0,0,0,0,0
210.331,384,8,0,normal,46,0,0,0,6,2,2,0
210.332,768,8,0,normal,0,255,44,230,0,0,0,0
210.333,769,8,0,normal,0,0,0,0,0,0,0,0
210.334,770,8,0,normal,0,0,0,0,0,0,65,105
210.335,771,8,0,normal,0,0,0,0,255,0,3,255
210.336,772,8,0,normal,255,255,0,3,0,0,0,0
210.337,773,1,0,normal,0,0,0,0,0,0,0,0
210.338,384,8,1,neptune,47,0,0,1,6,2,2,0
210.339,768,8,1,neptune,0,128,181,128,0,0,0,0
210.34,769,8,1,neptune,0,0,0,0,0,0,0,0
210.341,770,8,1,neptune,0,0,0,0,0,0,109,2
210.342,771,8,1,neptune,255,255,0,0,5,15,0,255
210.343,772,8,1,neptune,4,5,18,0,0,255,255,0
210.344,773,1,1,neptune,0,0,0,0,0,0,0,0
210.345,384,8,1,neptune,48,0,0,1,6,2,2,0
210.346,768,8,1,neptune,0,128,30,26,0,0,0,0
210.347,769,8,1,neptune,0,0,0,0,0,0,0,0
210.348,770,8,1,neptune,0,0,0,0,0,0,117,3
210.349,771,8,1,neptune,0,0,255,255,8,18,0,255
210.35,772,8,1,neptune,6,8,18,0,0,0,0,255
210.351,773,1,1,neptune,255,0,0,0,0,0,0,0
210.352,384,8,1,guess_passwd,49,0,0,1,6,2,2,0
210.353,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
210.354,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
210.355,770,8,1,guess_passwd,0,0,0,0,0,0,1,1
210.356,771,8,1,guess_passwd,0,0,128,128,255,0,0,255
210.357,772,8,1,guess_passwd,37,38,5,0,0,0,0,3
210.358,773,1,1,guess_passwd,13,0,0,0,0,0,0,0
210.359,384,8,1,warezmaster,50,0,0,1,6,2,2,0
210.36,768,8,1,warezmaster,0,128,74,230,0,0,0,0
210.361,769,8,1,warezmaster,0,0,0,0,0,0,0,0
210.362,770,8,1,warezmaster,0,0,0,0,0,0,1,1
210.363,771,8,1,warezmaster,0,0,0,0,255,0,0,88
210.364,772,8,1,warezmaster,33,41,18,41,15,0,0,0
210.365,773,1,1,warezmaster,0,0,0,0,0,0,0,0
210.366,384,8,0,normal,51,0,0,0,6,2,2,0
210.367,768,8,0,normal,0,128,89,230,0,0,0,0
210.368,769,8,0,normal,0,0,0,255,0,0,0,0
210.369,770,8,0,normal,0,0,0,0,0,0,13,14
210.37,771,8,0,normal,0,0,0,0,255,0,18,195
210.371,772,8,0,normal,255,255,0,3,3,0,0,0
210.372,773,1,0,normal,0,0,0,0,0,0,0,0
210.373,384,8,0,normal,52,0,0,0,6,2,2,0
210.374,768,8,0,normal,0,255,44,230,0,0,0,0
210.375,769,8,0,normal,0,0,0,0,0,0,0,0
210.376,770,8,0,normal,0,0,0,0,0,0,0,3
210.377,771,8,0,normal,0,0,0,0,255,0,128,129
210.378,772,8,0,normal,58,61,10,61,8,0,0,0
210.379,773,1,0,normal,0,0,0,0,0,0,0,0
210.38,384,8,0,normal,53,0,0,0,6,2,2,0
210.381,768,8,0,normal,0,128,74,230,0,0,0,0
210.382,769,8,0,normal,0,0,0,0,0,0,0,0
210.383,770,8,0,normal,0,0,0,0,0,0,1,1
210.384,771,8,0,normal,0,0,0,0,255,0,0,91
210.385,772,8,0,normal,73,87,8,87,8,0,0,0
210.386,773,1,0,normal,0,0,0,0,0,0,0,0
210.387,384,8,1,mailbomb,54,0,0,1,6,2,2,0
210.388,768,8,1,mailbomb,0,128,200,230,0,0,0,0
210.389,769,8,1,mailbomb,0,0,0,255,0,0,0,0
210.39,770,8,1,mailbomb,0,0,0,0,0,0,1,1
210.391,771,8,1,mailbomb,0,0,0,0,255,0,0,255
210.392,772,8,1,mailbomb,48,48,41,0,0,0,0,201
210.393,773,1,1,mailbomb,0,0,0,0,0,0,0,0
210.394,384,8,1,apache2,55,0,0,1,6,2,2,0
210.395,768,8,1,apache2,5,128,89,102,1,0,0,0
210.396,769,8,1,apache2,0,0,0,255,0,0,0,0
210.397,770,8,1,apache2,0,0,0,0,0,0,7,7
210.398,771,8,1,apache2,0,0,255,255,255,0,0,244
210.399,772,8,1,apache2,241,252,3,0,0,0,0,20
210.4,773,1,1,apache2,20,0,0,0,0,0,0,0
210.401,384,8,1,neptune,56,0,0,1,6,2,2,0
210.402,768,8,1,neptune,0,128,181,26,0,0,0,0
210.403,769,8,1,neptune,0,0,0,0,0,0,0,0
210.404,770,8,1,neptune,0,0,0,0,0,0,51,8
210.405,771,8,1,neptune,0,0,255,255,41,18,0,255
210.406,772,8,1,neptune,15,15,15,0,0,0,0,255
210.407,773,1,1,neptune,255,0,0,0,0,0,0,0
210.408,384,8,0,normal,57,0,0,0,6,2,2,0
210.409,768,8,0,normal,0,128,89,230,0,0,0,0
210.41,769,8,0,normal,0,0,0,255,0,0,0,0
210.411,770,8,0,normal,0,0,0,0,0,0,7,7
210.412,771,8,0,normal,0,0,0,0,255,0,0,255
210.413,772,8,0,normal,255,255,0,0,0,0,0,0
210.414,773,1,0,normal,0,0,0,0,0,0,0,0
210.415,384,8,0,normal,58,0,0,0,6,2,2,0
210.416,768,8,0,normal,0,128,89,230,0,0,0,0
210.417,769,8,0,normal,0,0,0,255,0,0,0,0
210.418,770,8,0,normal,0,0,0,0,0,0,0,2
210.419,771,8,0,normal,0,0,0,0,255,0,102,25
210.42,772,8,0,normal,255,255,0,10,13,10,3,0
210.421,773,1,0,normal,0,0,0,0,0,0,0,0
210.422,384,8,0,normal,59,0,0,0,6,2,2,0
210.423,768,8,0,normal,0,128,89,230,0,0,0,0
210.424,769,8,0,normal,0,0,0,255,0,0,0,0
210.425,770,8,0,normal,0,0,0,0,0,0,3,6
210.426,771,8,0,normal,0,0,0,0,255,0,38,13
210.427,772,8,0,normal,245,255,0,18,5,0,0,0
210.428,773,1,0,normal,0,0,0,0,0,0,0,0
210.429,384,8,0,normal,60,0,0,0,6,2,2,0
210.43,768,8,0,normal,0,128,89,230,0,0,0,0
210.431,769,8,0,normal,0,0,0,255,0,0,0,0
210.432,770,8,0,normal,0,0,0,0,0,0,11,11
210.433,771,8,0,normal,0,0,0,0,255,0,0,238
210.434,772,8,0,normal,255,255,0,0,3,0,0,0
210.435,773,1,0,normal,0,0,0,0,0,0,0,0
210.436,384,8,0,normal,61,0,0,0,6,2,2,0
210.437,768,8,0,normal,0,128,89,230,0,0,0,0
210.438,769,8,0,normal,0,0,0,255,0,0,0,0
210.439,770,8,0,normal,0,0,0,0,0,0,1,2
210.44,771,8,0,normal,0,0,0,0,255,0,128,255
210.441,772,8,0,normal,255,255,0,3,0,0,0,0
210.442,773,1,0,normal,0,0,0,0,0,0,0,0
210.443,384,8,0,normal,62,0,0,0,6,2,2,0
210.444,768,8,0,normal,0,128,89,230,0,0,0,0
210.445,769,8,0,normal,0,0,0,255,0,0,0,0
210.446,770,8,0,normal,0,0,0,0,0,0,8,8
210.447,771,8,0,normal,0,0,0,0,255,0,0,224
210.448,772,8,0,normal,255,255,0,0,3,0,0,0
210.449,773,1,0,normal,0,0,0,0,0,0,0,0
210.45,384,8,1,back,63,0,0,1,6,2,2,0
210.451,768,8,1,back,0,128,89,230,1,0,0,0
210.452,769,8,1,back,0,7,0,255,0,0,0,0
210.453,770,8,1,back,0,0,0,0,0,0,0,0
210.454,771,8,1,back,0,0,0,0,255,0,0,255
210.455,772,8,1,back,250,250,3,0,0,0,0,0
210.456,773,1,1,back,0,0,0,0,0,0,0,0
210.457,384,8,0,normal,64,0,0,0,6,2,2,0
210.458,768,8,0,normal,0,128,89,230,0,0,0,0
210.459,769,8,0,normal,0,0,0,255,0,0,0,0
210.46,770,8,0,normal,0,0,0,0,0,0,0,0
210.461,771,8,0,normal,0,0,0,0,255,0,0,108
210.462,772,8,0,normal,145,255,0,3,3,0,0,0
210.463,773,1,0,normal,0,0,0,0,0,0,0,0
210.464,384,8,1,smurf,65,0,0,1,6,2,2,0
210.465,768,8,1,smurf,0,0,55,230,0,0,0,0
210.466,769,8,1,smurf,0,0,0,0,0,0,0,0
210.467,770,8,1,smurf,0,0,0,0,0,0,180,180
210.468,771,8,1,smurf,0,0,0,0,255,0,0,255
210.469,772,8,1,smurf,255,255,0,255,0,0,0,0
210.47,773,1,1,smurf,0,0,0,0,0,0,0,0
210.471,384,8,1,processtable,66,0,0,1,6,2,2,0
210.472,768,8,1,processtable,48,128,222,204,0,0,0,0
210.473,769,8,1,processtable,0,0,0,0,0,0,0,0
210.474,770,8,1,processtable,0,0,0,0,0,0,0,0
